squareMeters,numberOfRooms,hasYard,hasPool,floors,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,cityPartRange_2,cityPartRange_3,cityPartRange_4,cityPartRange_5,cityPartRange_6,cityPartRange_7,cityPartRange_8,cityPartRange_9,cityPartRange_10
0.11494089455499033,0.7086985484230103,1,1,1.6874719297682936,8,1993,1,1,0.12465097450078691,1.6326782997674472,0.6726110221576269,1,9,False,False,False,False,False,True,False,False,False
-1.592081572396158,0.46574841704234504,1,0,-0.9735016232146803,5,2013,0,1,0.8657168150656951,1.57439421235267,1.419785057273685,0,4,False,False,False,False,False,False,False,True,False
-0.024573681170882048,1.4722561041908153,0,1,-1.0771759174867441,1,2019,0,0,-1.5979015044119251,-1.367745135194458,0.42482371459362805,0,8,False,False,False,False,False,False,False,False,False
-0.6544553763469028,0.049262477532633187,0,1,1.169100458407974,2,1996,1,0,0.27126596968052963,-0.8276689169013152,0.8022228445757187,0,9,True,False,False,False,False,False,False,False,False
0.667816427075089,-0.02015184571898546,0,0,-0.6624787403984885,2,2010,0,0,1.3000029382284402,0.533902545308984,0.6840473594298114,0,6,False,False,False,False,False,False,False,False,True
-1.3663509109682028,-1.3043168258739304,1,0,-0.2823396614009208,9,2001,0,1,0.510991909666365,0.7846275840695937,0.6459262351891962,0,5,False,False,False,True,False,False,False,False,False
1.5873029267824763,-1.5819741188804048,1,0,-0.8007111327612404,8,2020,1,0,-1.1236610579182076,0.06969910353211906,0.38289047792895137,1,5,False,False,False,False,False,True,False,False,False
0.18735960504723534,0.569869901919773,0,0,-1.180850211758808,6,1997,0,0,1.1947319819737907,-1.6595104485252363,0.23803020581461357,1,7,False,False,False,False,False,False,False,False,True
1.2559908281523362,-0.36722346197707867,1,1,0.13235751568733486,1,2021,1,0,-0.6900697925525229,1.3467758828038356,-0.9856578823091346,1,2,False,True,False,False,False,False,False,False,False
-1.3849458506545578,0.014555315906823863,1,0,0.20147371186871083,6,2012,0,0,1.0154586703322097,-0.4393382516407283,-1.6947107931845775,0,8,False,False,False,False,False,False,False,False,False
0.29273092993658023,-0.4713449468545066,1,0,1.030868066045222,9,1992,0,1,0.5450399417223242,0.22592804790427343,-0.9894699947331962,1,3,False,False,False,False,False,False,False,False,False
0.08759127516696164,-1.5125597956287862,1,1,0.7889613794104063,4,2016,1,1,-1.1042050396005165,-1.0256278883574224,0.02836402249122991,0,5,False,False,False,False,False,False,False,False,True
-0.6553658630358768,-0.5060521084803159,0,1,1.6183557335869176,4,1998,1,1,0.40294152222347396,-0.3862273080793337,1.4617182939383617,1,0,False,False,False,True,False,False,False,False,False
-0.3678271629141052,1.4028417809391966,0,0,-1.1462921136681201,3,1992,1,1,0.5658856756341359,1.0588042082988713,1.5684574418120842,1,8,False,False,False,False,False,False,False,True,False
-0.38824307597840835,-1.269609664248121,1,0,-1.457314996484312,3,2017,1,0,1.381301300484506,-0.4189905524840901,1.046198039715656,0,3,False,False,False,False,False,False,False,False,True
-1.6386564684090623,1.541670427442434,0,1,-0.2823396614009208,5,2014,1,1,-0.7119578131599252,0.7563477310044355,1.3511670336405777,0,0,False,False,False,False,False,False,False,True,False
-1.11039909521007,0.778112871674629,1,0,-0.5242463480357366,9,2013,0,0,-1.1549296587859252,0.1638503216636823,0.607805110948581,1,2,False,False,True,False,False,False,False,False,False
1.2566561838096633,0.049262477532633187,0,1,1.5492395374055419,1,2006,0,0,-0.3384717472399645,-1.7298652049312397,0.584932436404212,0,7,False,False,False,False,False,True,False,False,False
1.4614806701100216,-0.9572452096158371,1,0,-0.9043854270333043,8,1991,0,0,0.16425786893322927,-0.35104992987633205,1.6561360275654993,1,8,False,False,False,False,False,False,True,False,False
1.501857252894141,1.4028417809391966,1,1,0.06324131950595893,9,2018,0,1,-1.2904269292127017,1.2205511727813003,0.7297927085185497,1,7,False,False,False,False,False,False,True,False,False
-1.3771016576418582,-0.05485900734479478,0,1,-0.9735016232146803,3,2017,0,0,1.1856988306120058,-1.2811811947145226,1.690445039382053,0,3,False,False,False,False,False,False,False,True,False
-1.4903171755439026,-0.6101735933577439,0,0,1.6874719297682936,4,2008,0,0,-0.8300836386601919,1.349190016602081,1.4617182939383617,0,5,False,False,False,False,True,False,False,False,False
1.3545685215931822,0.6739913867972009,1,1,-1.6301054869377518,2,2005,0,1,-1.5575997521824225,-1.2159995821619018,0.3790783655048898,0,9,False,False,False,False,False,False,False,False,True
0.9122120656270125,-0.9572452096158371,0,1,-0.6624787403984885,4,2003,1,1,-0.8516242303690641,0.229031934216303,0.4133873773214435,1,5,False,False,False,False,False,False,True,False,False
1.6635736963434578,0.18809112403587047,0,1,0.5470546927755906,4,2013,1,0,0.6239063016886787,1.0529413119317044,0.3371451288402131,1,9,False,False,False,False,False,False,False,False,True
-1.5087720403550309,0.8822343565520568,0,0,1.307332850770726,3,2018,1,0,-0.8293887808631315,0.4400962034343129,-0.6806888883842129,0,9,False,False,False,False,False,False,False,False,True
-1.6366604014370807,-1.165488179370693,1,0,-0.8352692308519284,4,2004,1,0,0.6273805906739807,0.11694715072634676,-0.9780336574610116,1,10,False,False,True,False,False,False,False,False,False
1.0451431222172263,0.049262477532633187,1,1,-1.5955473888470637,3,1995,0,0,-0.8186184850086954,-0.042040803700945005,-0.9361004207963348,0,0,False,False,False,False,False,False,False,True,False
0.7374686587816052,1.1945988111843409,1,0,1.5492395374055419,8,2011,1,0,-0.47257930207262017,1.4454104922749973,-0.2689807465855687,1,2,False,False,False,True,False,False,False,False,False
1.61248138560449,0.049262477532633187,0,0,-1.3536407022122479,1,2020,0,1,-1.5669803324427378,-1.024593259586746,-1.6527775565199008,0,7,False,False,False,False,False,False,True,False,False
-0.01424315912290706,1.5763775890682432,0,1,-1.0080597213053681,3,1991,0,1,-0.039335465605465636,-1.0749451930930032,0.07792148400402968,1,5,False,False,False,False,False,False,False,True,False
-1.7149622566888503,0.8822343565520568,1,1,0.7889613794104063,10,1995,1,1,-1.1962736977110187,-1.042871701202031,1.4083487200015004,1,3,False,False,True,False,False,False,False,False,False
0.24745172651952374,-1.269609664248121,1,0,0.27058990805008676,4,2018,1,1,0.663513196121121,1.2840084040494602,-0.1774900484080922,0,7,False,False,True,False,False,False,False,False,False
1.057224580205536,1.22930597281015,1,0,-1.1462921136681201,6,2013,0,0,-0.027870311953969166,1.2143434001572413,-0.4633984802127063,1,6,False,False,False,False,False,False,True,False,False
-0.9663320860393273,-0.5407592701061252,1,0,-0.1441072690381689,6,1994,1,0,0.022506878332909264,-0.15619484473225428,1.705693489078299,0,8,True,False,False,False,False,False,False,False,False
-1.1508106967129959,0.3616269321649171,0,1,-1.4227568983936238,6,1998,0,1,0.47590159091481515,-0.5776336306544897,1.4579061815143002,0,9,False,False,False,False,True,False,False,False,False
-1.4696911501667596,0.11867680078425183,0,0,1.6874719297682936,7,2014,1,1,-1.4262716285380084,-0.921130382519094,0.6344898979170117,0,0,True,False,False,False,False,False,False,False,False
-0.13131073609368804,0.3616269321649171,1,1,0.3397061042314627,7,2006,0,0,-0.987816358592901,0.256966911024569,-1.1838877283603337,1,6,False,False,False,False,False,False,False,True,False
1.0150620427622754,-1.3390239874997396,1,1,1.5837976354962298,1,1997,1,1,0.4887564601604324,-1.1715105450228116,-0.2766049714336918,0,1,False,False,False,True,False,False,False,False,False
0.7876154641127922,0.7086985484230103,1,1,1.5492395374055419,6,1992,0,0,-0.44860670807403663,-0.7928364149552056,1.6790087021098685,0,8,False,False,False,False,False,False,False,True,False
0.7087182906413086,0.6045770635455823,1,0,1.5837976354962298,3,2001,1,1,-0.09666123386294799,-0.6172944001970896,-0.6425677641435977,1,8,False,False,False,False,False,False,False,True,False
0.020565447370947645,0.6045770635455823,0,1,-1.1462921136681201,6,1995,1,0,0.26223281831874456,-0.40829938852043274,-0.36809566961116824,1,10,False,False,False,False,False,False,False,False,True
-0.8955242366121903,0.39633409379072637,1,1,1.6874719297682936,9,2003,1,0,-1.275140057677373,-0.9145777336381428,-0.3985925690036604,0,4,True,False,False,False,False,False,False,False,False
1.7504901564216744,-0.7142950782351719,1,1,-0.6970368384891765,5,2012,1,1,-1.4109847570026797,0.8784339259442647,-0.695937338080459,1,10,False,False,False,True,False,False,False,False,False
-0.5151158942150639,-0.29780913872546,0,1,0.6507289870476545,5,1991,0,0,0.6242537305872089,-0.053421720178386714,0.9852042409306716,1,1,False,False,False,True,False,False,False,False,False
0.6893179204223997,1.437548942565006,1,1,-1.1117340155774322,6,1998,1,0,-0.1824761717999064,0.39043402244183995,0.5010659630748585,1,10,False,False,False,False,False,False,True,False,False
-0.13215118534504872,-1.165488179370693,0,1,-1.0080597213053681,7,1997,0,0,-1.1441593629314892,1.5512875031408944,-0.40621679385178344,0,2,False,False,False,False,True,False,False,False,False
1.3168883801571785,-0.4366377852286973,1,1,-1.3536407022122479,3,2007,1,0,0.13194698136992103,-1.5781196518986835,-1.3211237756265484,0,1,False,False,True,False,False,False,False,False,False
0.6496417120144143,-0.401930623602888,0,1,-1.1117340155774322,5,1999,1,0,-0.4235918273798625,1.2967688255544707,1.1643735248615632,0,10,False,False,False,False,True,False,False,False,False
1.0059921945913415,1.7152062355714806,0,0,1.099984262226598,4,2010,0,1,1.4382796398434583,-0.47106686727480823,0.8212834066960263,0,6,False,True,False,False,False,False,False,False,False
0.34998653518552636,0.3616269321649171,0,0,-0.6970368384891765,8,2016,1,0,1.5967072175732278,-0.3931248332171771,0.9470831166900564,0,8,False,False,False,True,False,False,False,False,False
1.2817646051940637,-0.8531237247384091,0,1,-1.6646635850284397,4,2013,0,0,-1.4412110711748067,-1.3446384259826825,-0.7149979002007667,1,5,False,False,False,True,False,False,False,False,False
-0.4622026100981479,-1.2349025026223117,1,1,-0.9043854270333043,9,1990,1,0,-0.3885015086283127,0.2362743356110386,0.23803020581461357,1,0,False,True,False,False,False,False,False,False,False
1.5850967474976545,-1.0960738561190744,1,1,0.8580775755917823,5,1998,1,1,-0.6549794738009731,-1.3922313494338023,0.13129105794089097,1,6,False,True,False,False,False,False,False,False,False
1.0326414396032362,-1.477852634002977,0,1,-0.35145585758229675,8,2008,1,0,0.7726058702596026,0.16557470294814314,-1.4469234856205786,0,8,False,False,True,False,False,False,False,False,False
-1.6061240786376427,1.333427457687578,1,0,0.4088223004128387,4,1990,1,0,-1.5979015044119251,-1.0866709858273371,0.34858146611239765,0,8,False,False,False,False,False,False,True,False,False
-0.38011873321525513,1.4028417809391966,1,0,-0.9735016232146803,5,2008,1,0,-0.2523093804044758,0.3807774872488591,0.7145442588223037,0,2,False,False,False,True,False,False,False,False,False
0.10881261876381873,1.2640131344359595,0,1,1.480123341224166,3,1990,0,0,0.9345077369746739,-0.26034747431369054,-0.06693878811030811,0,3,False,False,False,False,False,False,False,False,False
-0.6273859067093276,0.049262477532633187,0,0,-1.1117340155774322,5,2020,1,1,1.0165009570278003,0.3166305034669149,-1.14957871654378,1,8,False,False,False,False,False,False,True,False,False
0.13507665786883988,0.6739913867972009,0,0,1.3764490469521018,2,2019,0,1,0.9299911612937815,-1.212205943336088,-0.7493069120173204,1,5,False,False,False,False,False,False,True,False,False
-0.06757666786550336,0.049262477532633187,0,1,-1.5264311926656877,2,2002,1,1,-0.6330914531935707,1.5292154226997952,-1.4469234856205786,1,10,False,False,False,False,False,False,False,False,True
0.3570603163844787,-0.29780913872546,0,0,-1.1117340155774322,5,1999,1,0,0.828194494024434,1.445065616018105,0.7869743948794725,1,10,False,False,False,False,False,True,False,False,False
-0.5436211313237135,-0.401930623602888,1,0,-0.2823396614009208,1,1991,0,0,1.657507274816012,-0.4296817164477475,-1.5574747459183627,1,10,False,True,False,False,False,False,False,False,False
-1.6011864392858988,-0.22839481547384138,1,1,1.23821665458935,9,2019,0,1,0.9032391361069563,0.8404975376861258,1.4579061815143002,1,5,False,False,False,True,False,False,False,False,False
-0.5526559607758408,0.39633409379072637,1,1,0.9617518698638462,2,2004,0,0,-1.4120270436982703,-0.8438781009752473,1.3130459093999625,0,6,False,False,False,False,False,True,False,False,False
-0.4841943655087523,1.1598916495585314,1,1,1.6874719297682936,4,1991,0,1,-0.10222009623943112,-1.271869535778434,0.6497383476132578,0,8,False,False,False,False,False,False,False,False,False
0.5232941745598593,0.9863558414294848,0,1,0.6161708889569665,8,2017,0,0,-1.5555151787912413,0.5756325723929369,-0.4138410186999065,1,10,False,False,False,False,False,False,False,False,True
-0.10270044282861832,-1.5125597956287862,0,0,0.16691561377802286,9,2017,0,1,-1.104899897397577,-0.3741566390881076,-0.6692525511120284,0,1,False,False,False,False,False,False,False,True,False
0.7048662315725722,-1.5819741188804048,1,0,1.480123341224166,8,2003,0,0,0.8285419229229641,1.5464592355444038,1.324482246672147,0,9,False,False,False,False,True,False,False,False,False
1.279768538222082,1.437548942565006,0,1,0.7544032813197183,4,2020,0,0,-1.5166031421558595,-1.106673808727083,1.2329915484946705,1,10,False,False,False,False,False,True,False,False,False
-1.4502557612290439,-1.165488179370693,0,1,-0.1786653671288569,7,1992,1,0,0.2684865384922881,0.2738658476122855,1.515087867875223,0,7,True,False,False,False,False,False,False,False,False
1.2604031867219796,0.18809112403587047,1,1,-0.5242463480357366,1,2019,1,1,-1.1319993514829323,1.6137101056383776,0.9928284657787947,0,6,False,False,False,True,False,False,False,False,False
-1.570054798266747,0.7086985484230103,1,1,0.7889613794104063,7,1990,1,0,-0.26898596753392523,-0.4007121108688049,-1.3821175744115328,0,9,False,True,False,False,False,False,False,False,False
-0.17750042619971856,0.18809112403587047,0,1,-0.35145585758229675,6,2008,0,1,1.4080533256713312,1.198134216083309,0.3981389276251974,1,7,False,False,False,False,False,True,False,False,False
0.5768728143341024,1.1945988111843409,1,0,1.0654261641359102,3,2018,1,0,0.6965189414814896,-1.4208560787558526,-0.4481500305164602,1,8,False,False,False,False,False,False,True,False,False
1.3745291913129982,-0.33251630035126933,0,1,0.9271937717731582,10,2014,0,1,0.1430647061228873,-1.6391627493685983,-1.7023350180327006,1,0,False,False,False,False,False,False,False,False,True
-0.821529683773644,-1.7208027653836422,1,0,-0.8007111327612404,10,1993,0,0,0.5349645036649485,0.4932071469957075,-1.603220095007101,1,1,False,True,False,False,False,False,False,False,False
0.18848020404904958,0.8475271949262476,1,1,-1.0080597213053681,7,2017,1,0,0.9963500809130489,-0.2617269793412592,0.16178795733338314,1,1,False,False,True,False,False,False,False,False,False
-0.16527889333618206,0.8128200333004383,0,0,1.5492395374055419,7,1993,0,0,-1.7201964766945543,-0.9497551118411444,-0.07456301295843115,0,7,False,False,False,False,False,False,False,False,False
-0.6634201683614167,-0.2631019770996507,0,1,1.0654261641359102,5,1999,0,1,0.9216528677290567,-1.007004570485245,0.6497383476132578,0,7,True,False,False,False,False,False,False,False,False
1.0750841267969504,0.9516486798036755,1,1,-0.8007111327612404,9,2019,0,1,0.17363844919354457,-1.138402424361163,-0.10505991235092332,1,7,False,False,False,False,False,False,False,False,True
0.7792810090367989,1.1598916495585314,1,1,1.5146814393148538,5,2010,0,1,1.5115871374333296,0.2083393588027726,0.8403439688163339,1,6,False,False,False,False,False,False,False,False,True
1.4021939791702873,-0.05485900734479478,1,0,-0.4896882499450486,6,2006,0,1,-0.25057223591182487,1.4940380444967936,0.7679138327591649,1,0,False,False,False,False,False,False,False,False,False
0.7026600522877504,-0.19368765384803208,1,1,-0.9043854270333043,9,2016,1,1,-0.658453762786275,1.2064112462487213,0.3714541406567668,1,3,False,False,False,False,False,True,False,False,False
0.7827828809174683,0.8822343565520568,1,0,-0.6624787403984885,10,2018,1,0,0.5387862215487806,-0.3341509932886155,-0.8598581723151044,0,9,False,False,False,False,False,False,False,False,True
1.5631049920870501,-1.2001953409965023,1,1,-0.7661530346705524,5,2004,0,0,1.3496852707182583,-0.4983120915692899,-0.005944989325323779,1,3,False,False,False,False,True,False,False,False,False
1.1239702582510964,-0.12427333059641342,0,1,-1.6301054869377518,2,2013,1,0,-0.9138140032059692,-0.1803361827147064,0.8250955191200877,0,3,False,False,False,False,False,False,False,False,False
